,postcode,acidentriskindex
0,AB10 1AU,0.0
1,AB10 1PG,0.0
2,AB10 1TT,0.0
3,AB10 1YP,0.0
4,AB10 6LQ,0.0
5,AB10 6NN,0.0
6,AB10 7FT,0.0
7,AB10 7JP,0.0
8,AB10 7LY,0.0
9,AB11 5BD,0.0
10,AB11 5BU,0.0
11,AB11 5EJ,0.0
12,AB11 5HS,0.0
13,AB11 5PA,0.0
14,AB11 5QW,0.0
15,AB11 6BG,0.0
16,AB11 6EZ,0.0
17,AB11 6JS,0.0
18,AB11 6JX,0.0
19,AB11 6JY,0.0
20,AB11 7BH,0.0
21,AB11 7DG,0.0
22,AB11 7LH,0.0
23,AB11 7XY,0.0
24,AB11 8JA,0.0
25,AB11 8SR,0.0
26,AB11 8TD,0.0
27,AB11 9DS,0.0
28,AB11 9PE,0.0
29,AB11 9QQ,0.0
30,AB12 3AF,0.0
31,AB12 3HY,0.0
32,AB12 3JB,0.0
33,AB12 3LL,0.0
34,AB12 3RE,0.0
35,AB12 3ZR,0.0
36,AB12 4LQ,0.0
37,AB12 4TS,0.0
38,AB12 5AA,0.0
39,AB12 5BS,0.0
40,AB12 5UL,0.0
41,AB12 5UT,0.0
42,AB12 5WF,0.0
43,AB12 5YN,0.0
44,AB12 9SA,0.0
45,AB14 0PS,0.0
46,AB14 0RR,0.0
47,AB15 4TN,0.0
48,AB15 4YD,0.0
49,AB15 6BT,0.0
50,AB15 6EE,0.0
51,AB15 8BQ,0.0
52,AB15 8DP,0.0
53,AB15 8GG,0.0
54,AB15 8PD,0.0
55,AB15 8PP,0.0
56,AB15 8PT,0.0
57,AB15 8PX,0.0
58,AB15 8QS,0.0
59,AB15 8RT,0.0
60,AB15 8SP,0.0
61,AB15 8UL,0.0
62,AB15 9LD,0.0
63,AB16 5HU,0.0
64,AB16 5JU,0.0
65,AB16 5UW,0.0
66,AB16 6QL,0.0
67,AB16 6QU,0.0
68,AB16 7PG,0.0
69,AB21 0HU,0.0
70,AB21 0LU,0.0
71,AB21 0PN,0.0
72,AB21 0QS,0.0
73,AB21 0SH,0.0
74,AB21 0TT,0.0
75,AB21 0TX,0.0
76,AB21 7AS,0.0
77,AB21 7BL,0.0
78,AB21 7PA,0.0
79,AB21 7PQ,0.0
80,AB21 9AU,0.0
81,AB21 9BB,0.0
82,AB21 9BE,0.0
83,AB21 9BH,0.0
84,AB21 9EY,0.0
85,AB21 9HW,0.0
86,AB21 9NN,0.0
87,AB21 9PU,0.0
88,AB21 9SG,0.0
89,AB21 9SR,0.0
90,AB22 8HB,0.0
91,AB22 8PB,0.0
92,AB22 8QR,0.0
93,AB22 8SW,0.0
94,AB22 8TL,0.0
95,AB22 8WQ,0.0
96,AB22 8ZQ,0.0
97,AB22 8ZR,0.0
98,AB23 8BY,0.0
99,AB23 8EE,0.0
100,AB23 8HP,0.0
101,AB23 8HS,0.0
102,AB23 8SH,0.0
103,AB23 8SR,0.0
104,AB23 8UN,0.0
105,AB23 8UP,0.0
106,AB23 8XY,0.0
107,AB23 8YY,0.0
108,AB24 1TN,0.0
109,AB24 1XQ,0.0
110,AB24 2BP,0.0
111,AB24 2SR,0.0
112,AB24 3DF,0.0
113,AB24 3DQ,0.0
114,AB24 4EX,0.0
115,AB24 4RD,0.0
116,AB24 5BA,0.0
117,AB24 5BW,0.0
118,AB24 5LN,0.0
119,AB24 5NY,0.0
120,AB24 5RS,0.0
121,AB25 1DL,0.0
122,AB25 1EP,0.0
123,AB25 1RX,0.0
124,AB25 1SJ,0.0
125,AB25 1US,0.0
126,AB25 2EL,0.0
127,AB25 2PD,0.0
128,AB25 2QU,0.0
129,AB25 2QW,0.0
130,AB25 2SG,0.0
131,AB25 3BD,0.0
132,AB25 3DD,0.0
133,AB25 3RX,0.0
134,AB30 1HB,0.0
135,AB30 1HF,0.0
136,AB30 1NJ,0.0
137,AB30 1PQ,0.0
138,AB30 1US,0.0
139,AB31 4HD,0.0
140,AB31 4JQ,0.0
141,AB31 5HR,0.0
142,AB31 5NU,0.0
143,AB31 5QX,0.0
144,AB31 6BN,0.0
145,AB31 6BQ,0.0
146,AB32 6FB,0.0
147,AB32 6HW,0.0
148,AB32 6XL,0.0
149,AB32 6XQ,0.0
150,AB32 6YL,0.0
151,AB32 6YR,0.0
152,AB32 7AW,0.0
153,AB32 7ED,0.0
154,AB33 8DH,0.0
155,AB33 8ED,0.0
156,AB33 8HH,0.0
157,AB33 8JS,0.0
158,AB33 8RB,0.0
159,AB34 4YT,0.0
160,AB34 5BB,0.0
161,AB35 5SD,0.0
162,AB35 5SS,0.0
163,AB35 5XU,0.0
164,AB36 8YJ,0.0
165,AB37 9EH,0.0
166,AB38 7AQ,0.0
167,AB38 9LS,0.0
168,AB38 9NS,0.0
169,AB38 9RT,0.0
170,AB38 9SR,0.0
171,AB39 2AU,0.0
172,AB39 2RH,0.0
173,AB39 2XQ,0.0
174,AB39 2XR,0.0
175,AB39 3PB,0.0
176,AB39 3SS,0.0
177,AB41 6AZ,0.0
178,AB41 6BW,0.0
179,AB41 6QT,0.0
180,AB41 6RU,0.0
181,AB41 7PD,0.0
182,AB41 8RB,0.0
183,AB41 8UX,0.0
184,AB42 0RX,0.0
185,AB42 1PU,0.0
186,AB42 1ST,0.0
187,AB42 1SY,0.0
188,AB42 2AD,0.0
189,AB42 2GB,0.0
190,AB42 3AL,0.0
191,AB42 3BF,0.0
192,AB42 3EN,0.0
193,AB42 4EU,0.0
194,AB42 4NY,0.0
195,AB42 4PL,0.0
196,AB42 5EB,0.0
197,AB42 5EE,0.0
198,AB42 5FF,0.0
199,AB43 6NF,0.0
200,AB43 6PU,0.0
201,AB43 7AW,0.0
202,AB43 7EB,0.0
203,AB43 7TQ,0.0
204,AB43 8RH,0.0
205,AB43 8RN,0.0
206,AB43 8TH,0.0
207,AB43 8TL,0.0
208,AB43 8YH,0.0
209,AB43 8YP,0.0
210,AB43 9AU,0.0
211,AB43 9EA,0.0
212,AB43 9QL,0.0
213,AB43 9RH,0.0
214,AB44 1UD,0.0
215,AB45 2AR,0.0
216,AB45 2BJ,0.0
217,AB45 2JJ,0.0
218,AB45 2LP,0.0
219,AB45 2QS,0.0
220,AB45 3AE,0.0
221,AB45 3YX,0.0
222,AB51 0AE,0.0
223,AB51 0BP,0.0
224,AB51 0DA,0.0
225,AB51 0FW,0.0
226,AB51 0LU,0.0
227,AB51 0SU,0.0
228,AB51 0TP,0.0
229,AB51 0XE,0.0
230,AB51 0YJ,0.0
231,AB51 3NA,0.0
232,AB51 3XS,0.0
233,AB51 4DL,0.0
234,AB51 4GP,0.0
235,AB51 4RS,0.0
236,AB51 5BB,0.0
237,AB51 5DR,0.0
238,AB51 5LN,0.0
239,AB51 5PB,0.0
240,AB51 7HD,0.0
241,AB51 7JS,0.0
242,AB51 7LQ,0.0
243,AB51 8UJ,0.0
244,AB51 8ZF,0.0
245,AB53 4AD,0.0
246,AB53 4JD,0.0
247,AB53 5PU,0.0
248,AB53 5QN,0.0
249,AB53 5SH,0.0
250,AB53 5SQ,0.0
251,AB53 5SR,0.0
252,AB53 5TD,0.0
253,AB53 6SL,0.0
254,AB53 6YW,0.0
255,AB53 8BJ,0.0
256,AB53 8EJ,0.0
257,AB54 4JJ,0.0
258,AB54 4NJ,0.0
259,AB54 4SL,0.0
260,AB54 4TJ,0.0
261,AB54 4TL,0.0
262,AB54 6YN,0.0
263,AB54 7JT,0.0
264,AB54 7TH,0.0
265,AB54 7UP,0.0
266,AB55 4AB,0.0
267,AB55 4DY,0.0
268,AB55 5DW,0.0
269,AB55 5DY,0.0
270,AB55 5HF,0.0
271,AB55 5HU,0.0
272,AB55 5PE,0.0
273,AB56 1ET,0.0
274,AB56 1JD,0.0
275,AB56 1LH,0.0
276,AB56 1TS,0.0
